id,smoking
15000,0.7327582930893506
15001,0.02414471066559241
15002,0.029825196888890786
15003,0.03331584503336826
15004,0.4190053727521436
15005,0.49287018810257127
15006,0.5606790483979622
15007,0.49353120299567316
15008,0.6687391447233778
15009,0.04190917048530228
15010,0.2878050814249181
15011,0.5672543581118441
15012,0.4707193994444468
15013,0.04090427250048466
15014,0.3756603711293747
15015,0.03367622466212418
15016,0.0284297452107705
15017,0.5660381014448428
15018,0.22406452449751932
15019,0.022014416147381033
15020,0.024321618535226665
15021,0.7205500827342076
15022,0.02856534183398103
15023,0.7408381730973922
15024,0.031474684687638345
15025,0.03222479788188905
15026,0.7420536488684325
15027,0.6717358732196643
15028,0.1356159994715679
15029,0.7597698293042917
15030,0.7308421903014991
15031,0.7176507684551805
15032,0.07992295611416056
15033,0.015006048237361314
15034,0.10968465444456561
15035,0.6131602347348597
15036,0.08639579766451956
15037,0.4018185942831029
15038,0.7479755688466662
15039,0.035609574701906566
15040,0.13087342372273267
15041,0.28449049470231047
15042,0.31102006150153255
15043,0.6043055888734362
15044,0.0297628516387972
15045,0.5430562566108673
15046,0.41968706719238724
15047,0.6256003339396351
15048,0.016983393288909895
15049,0.012439628399073739
15050,0.32061673458268397
15051,0.5967791826058
15052,0.6604217424861789
15053,0.12365136436258735
15054,0.023050006028821107
15055,0.03530324089679005
15056,0.3149165032796149
15057,0.7546938539245375
15058,0.0337271445466164
15059,0.5728172111773899
15060,0.7259240210270982
15061,0.5760612015735617
15062,0.6334985138380319
15063,0.5148933012669378
15064,0.05825406275466815
15065,0.4281414067756742
15066,0.7374420284921813
15067,0.03991653843344435
15068,0.019190820812625662
15069,0.014848045247893123
15070,0.5928889719200562
15071,0.6180220841457843
15072,0.6807764946953689
15073,0.08835292774387973
15074,0.015926964922136376
15075,0.7694184972700325
15076,0.71224125224622
15077,0.11275347299807639
15078,0.6287450199732385
15079,0.2727544415022587
15080,0.02368686424344312
15081,0.48709644397809837
15082,0.6386926380523364
15083,0.07638491527219841
15084,0.4655028933911158
15085,0.11805650444474454
15086,0.07163670409608755
15087,0.1374231932016963
15088,0.027803736263061263
15089,0.02360188809736628
15090,0.0404569527596796
15091,0.6668962292352896
15092,0.02054927720443908
15093,0.23526238945533445
15094,0.5498966627265317
15095,0.07116758803050262
15096,0.024197616137670824
15097,0.019766248531316657
15098,0.39794728038320565
15099,0.7223002281416608
15100,0.018736211017570427
15101,0.28151214554553616
15102,0.02356100556084119
15103,0.06564576909805671
15104,0.01198715531225879
15105,0.06802259819541359
15106,0.7034784435618513
15107,0.02070965189321195
15108,0.616079505230693
15109,0.6804704152232256
15110,0.05465238578974683
15111,0.025853653156026227
15112,0.01842727720438753
15113,0.4446603545389291
15114,0.032494503010444674
15115,0.08901599720631848
15116,0.4060799353371397
15117,0.013964815299056996
15118,0.5966113540186224
15119,0.03811993566840975
15120,0.015865482159498363
15121,0.7239049261845234
15122,0.46604474222009723
15123,0.534473639004349
15124,0.06169956620168273
15125,0.6919192824441294
15126,0.4107186218293552
15127,0.6002203441089569
15128,0.6851084906228717
15129,0.8303123017946784
15130,0.6735406499672091
15131,0.0651986434805456
15132,0.5212686274449687
15133,0.028429169539498037
15134,0.6779090755677822
15135,0.6623551360521109
15136,0.5323454392477052
15137,0.48666311643703575
15138,0.6175853942092939
15139,0.024622007014677674
15140,0.6772021445531131
15141,0.706628074495905
15142,0.015629106251577686
15143,0.6956770685775914
15144,0.01669565801803066
15145,0.03464740538268409
15146,0.4551940122878544
15147,0.6676331441003018
15148,0.40249014919642684
15149,0.6545651069406813
15150,0.6842046484244767
15151,0.14477005805443388
15152,0.46554781685911995
15153,0.04875566948566892
15154,0.6410488192817692
15155,0.043593216561753544
15156,0.7647363066900783
15157,0.02647019805323632
15158,0.7261960027332138
15159,0.03718291726233816
15160,0.44580134630248275
15161,0.01757121140253022
15162,0.015328367562518404
15163,0.0663535872125833
15164,0.6478832122519101
15165,0.5286260101118955
15166,0.5649506252928586
15167,0.6320711085531256
15168,0.6190181799235445
15169,0.5004903798384805
15170,0.7011121058342487
15171,0.03295732418744544
15172,0.3311804490399524
15173,0.01732079912829021
15174,0.4745447138616414
15175,0.5815558084824933
15176,0.8132871508265622
15177,0.5622623774533811
15178,0.7239761344102202
15179,0.1678824831163956
15180,0.6162632721866661
15181,0.0272337314933744
15182,0.5784656615576125
15183,0.7126496717676589
15184,0.020067491267542432
15185,0.08966009899784094
15186,0.7732700182147783
15187,0.3942527463081305
15188,0.5846426813543953
15189,0.5972290340424753
15190,0.44115921633741917
15191,0.7123783342901506
15192,0.057158874397218326
15193,0.6703706889888206
15194,0.028541536395604025
15195,0.02048833566801157
15196,0.6877105176789154
15197,0.6050605031338596
15198,0.666845987995255
15199,0.5546957780062282
15200,0.5845061561932782
15201,0.6159403959873209
15202,0.4769900879132615
15203,0.032225261706708225
15204,0.058221038615087824
15205,0.6250497702838685
15206,0.4696356602127758
15207,0.6508926770289453
15208,0.5196788667209663
15209,0.6177329165907901
15210,0.7155965531370814
15211,0.49106132500790617
15212,0.5219289964757797
15213,0.36883657963139954
15214,0.09770804549546051
15215,0.036096917967161773
15216,0.6187875203107662
15217,0.013657929419944346
15218,0.042867304714390195
15219,0.12410955389150433
15220,0.06820646028693203
15221,0.017410104446010485
15222,0.5894686970188785
15223,0.5409817852968817
15224,0.016093963991507053
15225,0.05179169427167747
15226,0.02262061139110355
15227,0.7636828463454711
15228,0.7350915652681931
15229,0.018197892504153827
15230,0.6396694684995368
15231,0.01525619159386074
15232,0.04169889617400092
15233,0.04792664581250589
15234,0.025216628087834734
15235,0.05531758203990816
15236,0.6733080979207788
15237,0.053305762926484694
15238,0.4292851877772537
15239,0.6636042053388775
15240,0.03762289068082245
15241,0.4171470621943566
15242,0.6723879947750678
15243,0.04182963368516841
15244,0.58271860250216
15245,0.08406533522187405
15246,0.03165033043729579
15247,0.014630254550088373
15248,0.020051852737199356
15249,0.38753160236818823
15250,0.018080631204211776
15251,0.15905263892114235
15252,0.780819386052296
15253,0.023636881652033464
15254,0.1525809435091661
15255,0.07835965821512317
15256,0.018909327189292426
15257,0.6744217355735449
15258,0.16228239176584322
15259,0.7612613751024581
15260,0.3627093680357322
15261,0.6055266441990178
15262,0.6463376944065894
15263,0.7180075433775094
15264,0.24041354506287313
15265,0.39041116041144414
15266,0.025995302267062818
15267,0.5441910532957868
15268,0.5802878979112233
15269,0.5236664212735879
15270,0.5000624700305901
15271,0.45765087903846535
15272,0.451823178222968
15273,0.7093961202917358
15274,0.7270190421035305
15275,0.449068452529458
15276,0.5139531406617344
15277,0.41437262580233347
15278,0.07777597604738397
15279,0.013205523241335051
15280,0.034477995809885364
15281,0.0390403971704598
15282,0.214737080220578
15283,0.7033018067094476
15284,0.5870851790443731
15285,0.6127127700737753
15286,0.01837043104231395
15287,0.0262342919171787
15288,0.061534847710499864
15289,0.7760271578013317
15290,0.7284721169183705
15291,0.16629402084907138
15292,0.016714432534077693
15293,0.6521723276856801
15294,0.7407111026209007
15295,0.2463303241338469
15296,0.4772648920710588
15297,0.42064380865056245
15298,0.6689936067639735
15299,0.019533579895443083
15300,0.7094483644349343
15301,0.5329188780702228
15302,0.028385665745713506
15303,0.038207311854628
15304,0.08453742205238164
15305,0.6029603658327328
15306,0.35784292235756504
15307,0.029010019145940678
15308,0.5761257525658965
15309,0.6168384440415966
15310,0.4331307703957424
15311,0.06611709985514859
15312,0.3981911706544223
15313,0.020717630895487754
15314,0.5296586380513832
15315,0.6046520039400389
15316,0.8056926082228856
15317,0.7048991217255641
15318,0.0183754634606014
15319,0.5769364553814069
15320,0.7274741574867445
15321,0.018248381317511213
15322,0.314738808320872
15323,0.5266854173620216
15324,0.71754794817296
15325,0.021047565306987218
15326,0.026241790780227616
15327,0.6250903928921288
15328,0.7476882719202635
15329,0.5744002373715805
15330,0.41988973550196873
15331,0.6107962292387421
15332,0.45792224990666197
15333,0.7085822658953531
15334,0.5957358487601206
15335,0.5810663436835319
15336,0.016812325526184026
15337,0.10344253524512705
15338,0.5437401765907682
15339,0.39700892693679724
15340,0.5312801677136315
15341,0.6710395576909515
15342,0.6946124507644722
15343,0.5272495554702971
15344,0.05587939532704021
15345,0.7312702204543456
15346,0.23810031499229967
15347,0.06449937122403833
15348,0.4871929520202
